,Parking,Swimming Pool,Restaurant,Room Service,Fitness Centre,Spa & Wellness Centre,Business Centre,Facilities for Disabled,Airport Shuttle,Non-smoking Rooms,Babysitting/Child Services,Meeting/Banquet Facilities,Car Rental,Breakfast Buffet,Bar/Lounge,Kids Activities,Game Room,Dry Cleaning,Valet Parking,name,rate,review,Highspeed Internet,Airconditioning,Safe/Vault,Tennis Court,Indoor Pool,Pet-friendly,Casino,Golfcourse,Beach Access,Ski-In Ski-Out
106,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Hayat Alriyadh Washam Hotel,8.2,1679,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
107,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Dorar Darea Hotel Apartments - Al Nafl,7.2,215,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Al Farhan Hotel Suites Al Aqiq,0.0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taleen AlSahafa Hotel Apartments,5.9,368,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Motiara Hotel - La Valle Mall,7.8,466,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Fairmont Riyadh,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Seven Gardens Hotel,9.0,1072,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
113,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,The Corner Chalets,8.1,236,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,voco Riyadh An IHG Hotel,9.0,5662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,The O Tower Residence,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,Grand Plaza Hotel - Dhabab Riyadh,8.3,1450,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Amber,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AlMuteb Suites Al mursalat,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Burj Alhayah Hotel Suites Olaya,8.2,208,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Movenpick Hotel And Residences Riyadh,8.8,14178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Merfal Royal Apartment,7.0,316,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,AlMuhaidb Nadwaa Aparthotel,7.0,511,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,Melissa Hotel Riyadh,7.8,648,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Shaza Riyadh,8.3,1889,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Al Muteb Suites Al Ezdehar 2,7.0,497,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Rest Night Hotel Apartment,0.0,0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Villa Palma Compound,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mabaat - Suitey Al Aqiq - 559,8.5,124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Hotel Vivian Park El Raed,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Motiara Hotel – Al Murouj,7.1,426,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Al Muteb Suites Al Yarmouk 2,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Anan Hotel,7.5,1539,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Braira Qurtubah Riyadh,8.2,10463,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Karem Riyadh Residence - Hotel Apartment,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Boudl Al Olaya Hotel,7.9,1045,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Boudl Al Sulimanyah,8.2,2074,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kease Al Izdihar -7 Luxury Gold AZ99,6.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Smayah Residence,8.6,684,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Al Malqa Elite Hotel,7.5,1173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Almasem Luxury Hotel suite 6,7.3,1696,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Deyala Hotel Suites,0.0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,Rest Night Hotel Apartment- AlHamra,7.5,2095,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
148,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Swiss International Royal Hotel Riyadh,7.5,901,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Khreis Suites Hotel,6.0,82,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Taleen Al Nadwa,5.6,418,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,Boudl Al Woroud ,8.0,636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Al Muteb Suites Al Tawon,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Enala Resort,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tooq Suites,6.4,32,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AlMuhaidb Furnished Units King Abdulaziz,6.6,530,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Voyage Residence,8.8,176,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
159,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Rayatna for Furnished Apartments 2,6.3,176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Ahlin Suites 2,7.7,450,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,Radisson Blu Hotel & Residence Riyadh Diplomatic Quarters ,8.9,1501,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Novo Hotel Riyadh,8.7,424,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Alyaa Home,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Amber Hospitality Al Nafel,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Al-Muteb Suites Khreis,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Hdb Hotel  Financal District,7.3,2587,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
168,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Boudl Al Munsiyah,8.0,4311,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,DoubleTree by Hilton Riyadh - Al Muroj Business Gate,7.3,1895,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Taleen AlQuds 2 Hotel Apartments,5.6,396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ross Hotel,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Vivienda Hotel Villas Granada,9.2,152,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aber Al Yasmin,8.4,1496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Al Muteb Suites Heritage Hotel,0.0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Grand Plaza Takhasosi,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
178,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,Grand Plaza Hotel - Gulf Riyadh,8.5,4896,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Sixty Three Hotel,7.0,169,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,IntercityHotel Riyadh Malaz,8.0,1647,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,Granada Palace Inn,7.7,130,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
182,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mira Business Hotel,0.0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,Super 8 by Wyndham Al Riyadh,7.3,645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Duset Hotel Suites,8.6,1337,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Millennia Olaya Hotel ,7.5,771,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Almuhaidb Faisaliah Hotel Suites,8.0,612,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Al Baron Palace Riyadh,0.0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Olaya 1 Stella Stays,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Comfort Hotel Riyadh Olaya,9.5,4,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Braira Al Wezarat,8.4,4149,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Enala Resort,7.9,53,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
192,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,Madareem Crown Hotel,8.1,3613,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,"Park Inn by Radisson, Riyadh",8.3,3052,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rawda - Qaswarah Residence,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,Almuhaidb Altakhassusi 5,7.5,662,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
199,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Voyage Hotel,7.9,253,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,Courtyard by Marriott Riyadh Northern Ring Road,8.2,998,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
201,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Riyadh Diplomatic Quarter - Marriott Executive Apartments,8.4,1042,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tura Hotel,7.6,218,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
203,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Crowne Plaza Riyadh Palace,8.0,2895,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Boudl Al Fayhaa,6.0,1590,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Executives Hotel - KAFD,8.1,1681,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Amber Hospitality Al Nafel,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Dabab Hotel by Warwick (ex Best Western Plus Riyadh),0.0,0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rafa Homes Al Izdihar 1,7.7,356,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Taleen AlAqiq hotel apartments,0.0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aber Al Munsiyah,7.9,1099,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Aloft Riyadh Hotel,8.2,1309,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Saraya Qordoba,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Khreis Suites Hotel,6.0,82,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Iris Boutique Narjis,9.2,139,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Motiara Hotel - La Valle Mall,7.8,466,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Hdb Hotel  Financal District,7.3,2587,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
